simple;directed;weighted;nodes;edges
True;True;False;['p', 1, 'r', 3, 4, 5, 6, 7,'l', 9, 10, 11];[('p', 1), ('p', 3), ('p', 5), (1, 'r'), ('r', 4), ('r' , 7), (3, 6), (3, 5), (5, 6), (6, 7), ('l', 9), ('l', 10)]
False;False;True;[0, 1, 2, 3, 4, 5, 6, 7];[((0, 1), 20), ((0, 3), 30), ((0, 3), 39), ((0, 5), 34), ((1, 2), 34), ((2, 4), 6), ((2 , 7), 76), ((3, 6), 456), ((3, 5), 77), ((5, 6), 66), ((6, 7), 456)]
False;False;True;[0, 1, 2, 3, 4, 5, 6, 7];[((0, 1), 20), ((0, 3), 30), ((0, 3), 39.5), ((0, 5), 34), ((1, 2), 34.21), ((2, 4), 6), ((2 , 7), 76), ((3, 6), 456.70), ((3, 5), 77), ((5, 6), 66), ((6, 7), 456)]
False;False;True;[0, 1, 'r', 3, 4, 5, 6, 7];[((0, 1), 20), ((0, 3), 30), ((0, 3), 39), ((0, 5), 34), ((1, 'r'), 34), (('r', 4), 6), (('r' , 7), 76), ((3, 6), 456), ((3, 5), 77), ((5, 6), 66), ((6, 7), 456)]
True;False;True;[0, 1, 2, 3, 4, 5, 6, 7];[((0, 1), 20), ((0, 3), 39), ((0, 5), 34), ((1, 2), 34), ((2, 4), 6), ((2 , 7), 76), ((3, 6), 456), ((3, 5), 77), ((5, 6), 66), ((6, 7), 456)]
True;False;True;[0, 1, 2, 3, 4, 5, 6, 7];[((0, 1), 20), ((0, 3), 39), ((0, 5), 34.33), ((1, 2), 34), ((2, 4), 6), ((2 , 7), 76.0077), ((3, 6), 456), ((3, 5), 77), ((5, 6), 66.1), ((6, 7), 456)]
True;False;True;[0, 1, 2, 3, 4, 'r', 6, 7];[((0, 1), 20), ((0, 3), 39), ((0, 'r'), 34), ((1, 2), 34), ((2, 4), 6), ((2 , 7), 76), ((3, 6), 456), ((3, 'r'), 77), (('r', 6), 66), ((6, 7), 456)]
False;True;True;[0, 1, 2, 3, 4, 5, 6, 7];[((0, 1), 20), ((0, 3), 39), ((0, 3), 39), ((0, 5), 34), ((1, 2), 34), ((2, 4), 6), ((2 , 7), 76), ((3, 6), 456), ((3, 5), 77), ((5, 6), 66), ((6, 7), 456)]
False;True;True;[0, 1, 2, 3, 4, 5, 6, 7];[((0, 1), 20), ((0, 3), 39), ((0, 5), 34.33), ((0, 5), 34.33), ((1, 2), 34), ((2, 4), 6), ((2 , 7), 76.0077), ((3, 6), 456), ((3, 5), 77), ((5, 6), 66.1), ((6, 7), 456)]
False;True;True;[0, 1, 2, 3, 4, 'r', 6, 7];[((0, 1), 20), ((0, 3), 39), ((0, 'r'), 34), ((1, 2), 34), ((2, 4), 6), ((2 , 7), 76), ((3, 6), 456), ((3, 'r'), 77), (('r', 6), 66), ((6, 7), 456)]
True;True;True;[0, 1, 2, 3, 4, 5, 6, 7];[((0, 1), 20), ((0, 3), 39), ((0, 5), 34), ((1, 2), 34), ((2, 4), 6), ((2 , 7), 76), ((3, 6), 456), ((3, 5), 77), ((5, 6), 66), ((6, 7), 456)]
True;True;True;[0, 1, 2, 3, 4, 5, 6, 7];[((0, 1), 20), ((0, 3), 39), ((0, 5), 34.33), ((1, 2), 34), ((2, 4), 6), ((2 , 7), 76.0077), ((3, 6), 456), ((3, 5), 77), ((5, 6), 66.1), ((6, 7), 456)]
True;True;True;[0, 1, 2, 3, 4, 'r', 6, 7];[((0, 1), 20), ((0, 3), 39), ((0, 'r'), 34), ((1, 2), 34), ((2, 4), 6), ((2 , 7), 76), ((3, 6), 456), ((3, 'r'), 77), (('r', 6), 66), ((6, 7), 456)]
